id,label
8031,1
10958,0
6165,1
10450,0
11650,0
5594,1
2253,1
7143,1
2860,1
11958,1
4775,1
5015,1
2535,1
6409,1
11017,1
1219,1
4930,1
12411,0
416,0
9097,1
7704,1
3167,0
2944,0
2282,0
11747,0
7973,1
8186,0
6306,1
8643,0
9241,1
5948,1
2174,1
835,1
8571,0
7125,0
593,1
11047,1
6064,1
7432,0
10007,0
9373,0
3945,1
279,1
6974,1
1302,0
8338,1
10960,0
3171,0
8308,0
7041,0
6121,1
1878,1
7655,0
4055,1
3307,0
1950,1
5745,0
9211,1
5800,0
1752,1
6314,0
3845,1
3383,1
4534,0
4617,1
6766,1
3098,0
931,0
7300,1
11034,1
1866,1
2509,1
8682,0
4418,0
4525,0
2431,1
6793,1
9748,1
10805,0
349,1
5571,1
3553,1
8775,1
1631,1
7699,0
2004,1
4323,1
4954,1
2835,0
6279,1
11068,0
3173,0
5293,0
7825,0
9759,1
4496,1
9994,0
6780,1
10194,1
5046,1
11632,0
9772,1
7119,1
12453,0
1748,0
1325,0
2385,0
2155,1
7318,0
12076,1
7262,1
4085,0
8801,0
2517,0
2762,0
12097,0
8206,1
8527,1
10978,1
8324,1
11410,1
10155,0
4849,0
3866,0
3417,1
6094,1
9,0
8690,0
5268,1
6988,0
8790,0
10249,1
3784,1
9207,1
3241,0
1583,0
5229,0
7000,1
8757,0
11614,0
10396,0
5997,1
5929,1
5915,1
4038,1
4345,0
7128,1
9245,1
1967,0
5445,1
3039,1
2265,1
5252,0
11882,1
2741,0
9337,1
11493,0
10944,1
6268,0
5771,1
7165,1
10303,0
7400,0
7163,1
2244,0
11157,1
4996,1
5159,1
1973,0
3270,0
5281,1
5088,0
1734,0
11523,0
6693,0
11639,1
6274,0
11861,1
8201,1
7466,1
7236,1
4513,1
11180,1
1091,1
6550,0
8992,1
4097,0
8428,0
5497,0
11890,0
5821,1
6252,0
9428,1
2319,1
8653,1
7449,1
9718,0
1004,1
2589,1
864,1
375,0
6681,1
6584,1
3715,1
427,1
3475,1
11509,1
7556,0
9378,1
737,0
3110,0
8427,1
9624,1
6607,1
5409,1
4487,0
10104,1
11155,1
8961,1
5762,0
4150,0
2684,1
2701,0
8952,1
9615,1
6001,1
3049,1
6548,1
6803,1
428,0
1083,1
2647,1
3445,1
9457,0
2485,0
4942,1
78,1
10699,1
2056,1
413,1
2773,1
10233,1
10151,0
9492,0
874,1
11544,0
12371,1
9149,1
4244,1
2920,1
11953,1
4030,0
7251,1
9225,0
2478,1
6415,1
4332,0
7131,0
614,0
912,1
1467,1
7290,0
4857,1
916,1
7480,1
6142,1
706,1
8161,1
102,1
1492,1
3149,1
9091,0
5263,0
11917,0
2743,1
11243,0
10246,1
9620,1
12079,1
3220,0
9608,1
10983,1
5010,1
611,1
1281,0
6637,1
10851,1
9427,1
8849,1
6403,0
11476,0
9289,1
1523,0
1833,0
2370,0
98,1
11368,0
6101,0
2262,1
12351,1
5353,0
2114,1
8732,1
3382,0
10971,1
10997,0
10671,0
3406,1
1738,0
12166,0
4442,0
2839,0
3964,0
7816,1
11487,1
8055,1
6859,1
12153,1
9124,0
9987,1
211,1
5622,0
11876,0
7402,0
6071,0
11689,0
8344,1
1426,0
7188,1
9141,0
1082,1
5384,1
544,1
4897,1
5058,1
6721,1
10905,1
4299,1
6221,1
6836,1
8588,1
1344,1
2768,1
12017,1
5620,1
2655,1
9755,0
4476,1
7483,0
4163,0
4815,1
5813,1
12231,1
321,1
3703,0
1292,1
12445,0
1481,1
8109,0
7914,1
5108,0
6872,1
2286,1
5402,1
3078,1
9362,0
2279,1
667,1
5057,0
9324,0
4295,0
753,1
9295,1
2554,0
9640,0
4162,0
11353,0
3196,1
4573,0
5979,1
5508,1
6379,1
5423,0
12027,0
2135,1
8336,0
4201,0
11492,0
8402,0
5926,0
10476,1
5636,1
5611,0
10775,0
6510,1
3154,1
7180,0
3034,0
3038,1
3882,0
12398,0
7488,1
3518,1
6455,1
616,0
1850,1
2801,0
9370,0
3881,0
10537,1
75,1
5199,1
11801,1
10278,1
1173,1
9773,0
2446,1
906,0
8963,1
8761,0
3064,1
3531,1
9237,1
3005,1
5723,0
9844,1
12393,0
5288,1
223,1
4901,0
5301,1
6201,1
1828,0
7329,0
1783,0
645,1
3129,1
10607,0
21,1
7767,1
11141,1
12409,1
11176,1
2804,0
11667,1
9416,1
1753,0
5584,1
12378,1
5990,1
3922,1
6195,1
11731,1
9622,1
5776,1
1953,0
7027,0
10318,0
11371,1
8649,1
6206,1
9835,1
7235,0
10385,1
11720,1
7087,0
11365,0
8830,0
10117,0
6907,1
9995,0
1553,1
11087,0
9095,1
1514,0
10872,1
8510,1
5401,0
4119,0
6747,0
6695,0
186,0
5817,0
1425,0
5372,0
1156,1
5851,0
8694,0
1199,1
10717,1
4187,0
8848,0
6935,0
11727,0
8005,1
307,1
11515,1
7507,1
7283,1
5399,1
1019,1
4211,1
707,1
9087,0
5220,1
12022,1
10333,0
3927,1
11056,0
2023,0
7851,1
1936,0
5340,1
6238,0
7908,0
3377,0
4346,0
767,1
4039,1
8366,1
1502,0
11286,1
11369,0
5368,0
9897,1
3207,0
4533,0
12321,1
5038,0
1105,1
4137,0
300,0
10570,1
8697,1
3090,0
10901,0
3471,1
516,1
4296,0
6523,0
486,1
6008,0
10510,1
6328,0
11778,1
7511,0
3828,1
2844,1
4619,0
5482,1
1436,0
1508,1
11063,0
2787,1
5758,1
9556,1
5674,0
3484,0
875,0
8326,1
8925,1
2344,0
1793,1
4103,0
9233,1
8995,1
3983,0
7371,0
8819,1
6454,1
2709,1
6896,0
2187,0
2774,1
11055,0
12306,0
7370,1
6648,1
5579,1
10892,1
2786,1
10982,1
10220,1
3296,0
580,1
7987,0
7146,0
8193,1
10212,0
5117,1
1335,1
6546,1
12313,1
7788,1
4975,0
12246,1
1057,1
1630,1
8221,1
9312,1
9158,1
11602,1
6004,1
2783,0
7365,1
11753,1
3035,0
556,0
3041,1
7989,1
4031,1
10511,0
6404,1
6672,1
3384,1
1974,0
4082,1
11513,1
2842,1
3760,1
3928,1
4969,1
2238,1
12433,1
11251,1
2093,0
3414,1
10237,0
8006,0
2990,1
1677,1
829,1
7642,1
4092,1
3142,1
7474,1
12340,0
8543,1
4642,1
3887,0
1233,0
353,1
8449,1
12158,1
8272,0
11344,1
11583,0
8144,0
1352,1
8656,0
5269,0
9651,1
7206,1
8897,1
2970,1
1257,1
6893,0
8054,1
11163,0
11126,1
4581,1
8462,1
12316,1
4492,1
2569,1
9571,1
3559,1
11341,0
4285,0
10149,0
5157,1
6946,1
11563,0
11380,0
2027,0
6578,0
1075,1
10601,1
8469,0
10086,1
2963,1
9721,0
9218,1
7918,1
8343,1
9130,0
1385,1
5,0
11420,1
10664,0
8750,0
11325,1
3607,1
4411,1
2401,0
3386,0
10726,1
12352,1
2308,0
6519,0
6671,1
1524,1
10536,0
11424,0
11659,1
865,1
2205,0
1443,1
2331,0
4811,0
12116,1
8524,0
3873,0
7268,0
7388,1
3965,0
3009,0
7660,1
8174,1
10972,0
12051,1
1835,1
8265,1
5869,1
617,1
9154,1
8007,1
3160,1
3474,0
12185,0
2218,1
8798,0
236,0
6910,0
437,0
8293,0
2000,1
2734,0
4577,1
5003,1
6390,1
9265,0
6601,1
2819,1
10853,1
5715,1
1473,1
3653,1
9813,0
1719,1
10685,1
998,1
5489,1
2471,1
2072,0
8758,0
2559,1
1751,1
6399,1
636,0
10193,0
10394,0
2020,1
10089,0
8335,1
11629,1
4088,0
11447,0
10636,1
1353,1
844,1
9266,1
4239,1
3816,1
4741,0
2340,1
7912,1
4756,1
2916,1
3195,1
2197,1
7798,1
5363,0
12359,1
3848,0
7815,1
1844,0
2071,0
5139,1
3521,1
8935,1
9584,1
5166,1
351,0
11128,1
10976,1
11439,1
11007,1
6057,1
1825,1
3591,1
1594,0
1786,1
9065,0
1005,0
7580,1
89,0
2110,1
6258,0
9353,1
12215,0
6708,1
8894,0
235,1
11633,0
8799,1
1531,1
4729,1
9035,0
1084,0
11697,1
8744,0
5198,1
6179,0
43,1
8151,0
12163,1
4342,1
7314,0
6962,1
12255,1
7779,0
6500,1
2047,0
6311,0
2512,0
5586,1
559,1
12468,0
2848,0
834,1
9703,1
1178,0
4404,1
6299,0
2176,0
331,0
11556,0
4482,1
2866,1
5991,0
5337,1
3462,0
12494,1
3275,0
6124,0
4892,1
11299,1
10652,0
4138,1
6649,1
3540,0
1072,1
1023,0
1399,1
750,1
12127,1
7489,1
6592,0
11543,0
11696,1
1423,0
11101,1
1401,1
6700,1
1922,0
9530,1
6842,1
2615,0
6229,1
1387,1
9742,1
8392,1
9821,1
4508,1
7277,1
7856,1
7328,1
8874,0
6642,1
5224,1
2622,0
7435,1
8628,1
921,0
318,1
338,1
10608,1
459,1
8705,0
12472,1
3944,0
11912,1
4924,0
7010,1
6037,0
5405,1
2038,0
5510,0
10276,0
7061,0
7210,0
6470,0
10559,1
11479,1
8558,0
8424,1
12304,1
8983,1
5521,1
9616,1
12307,1
11435,1
4694,0
10111,0
690,1
5492,1
8586,1
9507,0
12387,0
8743,1
8680,1
7731,0
3349,1
9770,1
3219,0
10660,0
5617,1
265,1
5280,0
10500,1
6020,0
6543,0
3439,0
6722,1
11528,0
6909,1
8596,1
7062,0
12369,1
4688,1
9760,1
788,1
9902,0
6423,0
6422,1
5702,0
2214,1
12050,0
244,1
10174,0
8800,1
2706,1
11925,0
390,0
1946,0
1327,1
1310,0
11538,0
12310,1
747,1
11372,0
6193,1
10680,1
1202,1
8494,0
7583,0
5952,1
5111,0
4326,1
4929,1
6102,0
11534,0
11231,1
4284,0
4620,0
4373,0
3560,0
4603,1
2064,1
9559,1
9302,1
3179,0
3252,1
4641,1
2461,1
8179,1
1357,1
5853,1
7238,0
8759,1
620,1
9293,1
6973,0
10957,1
9531,1
9189,0
3804,1
9272,1
289,1
2491,1
1965,0
1957,1
9648,0
8784,1
11732,1
6883,1
12362,1
10917,0
5511,1
170,1
1774,0
5442,1
10687,0
6602,1
4485,0
847,0
12179,1
3918,1
7306,1
10564,1
12435,1
10555,0
6829,0
7598,0
7678,1
87,1
11313,0
8638,1
2575,0
6599,1
6638,0
6093,1
10079,0
10407,0
2759,1
6894,0
4016,0
7377,1
8260,0
3147,1
1670,0
7082,1
10916,0
6569,1
252,0
8060,0
6636,1
12103,0
422,1
4200,1
5634,1
2347,1
8488,1
3486,1
11099,0
1063,0
11893,0
2650,1
5331,1
5923,1
2586,0
11505,0
5254,1
11315,0
10644,1
3008,0
6518,0
711,0
603,0
3933,0
10387,1
7759,0
7450,1
1693,1
3508,0
4226,0
4019,0
4549,1
830,1
6711,0
7810,0
9761,0
2633,0
2935,0
11356,1
1254,1
1799,0
1845,1
3943,1
11568,0
10756,1
5538,0
10616,1
10235,0
4213,0
8737,1
8844,0
9391,0
557,1
9450,1
5297,0
2088,0
10985,1
5187,1
11108,0
9209,0
12188,1
11166,0
3940,1
2841,1
4010,0
8693,1
10068,0
1940,1
10307,0
4648,0
4225,0
11587,0
2030,1
10266,0
6067,1
11401,0
1656,1
7937,1
813,0
751,1
804,0
4254,0
6938,1
11726,1
2643,1
554,0
6035,1
6395,1
6890,0
1265,0
5768,1
9832,1
122,0
10857,1
7652,1
5600,1
2067,1
4420,1
8918,0
3407,1
6182,0
8662,0
892,0
3109,0
4749,0
10593,1
7638,1
855,0
4177,1
4094,1
10727,0
2620,0
4887,1
6918,1
9101,1
11613,0
8696,1
12425,1
7072,1
1503,0
4301,0
2720,0
10998,1
10102,1
4708,1
309,0
3245,1
11342,1
9930,1
11651,1
9168,1
9574,1
1968,0
2087,0
6108,1
11158,1
270,1
4451,1
11298,0
9453,1
4510,0
7117,1
5043,0
1707,0
6283,1
10837,1
6418,0
2947,0
9177,1
6181,1
7939,1
7357,0
3127,0
5471,1
6565,0
4443,1
11481,0
10147,1
3720,1
7001,1
1262,1
11783,0
1756,0
2281,1
7059,1
2172,1
4558,1
4095,1
2781,1
2991,0
10195,1
8036,1
8777,0
6463,0
11756,1
2829,1
2390,1
6254,1
9359,1
3036,0
4776,1
5566,0
7628,1
2541,1
1546,1
6577,1
11995,0
11139,1
10036,1
4267,1
8443,1
1164,0
8950,1
8548,0
4551,1
6801,0
2219,1
9799,1
5664,0
7114,1
5184,1
8924,1
8048,1
7069,1
10069,1
9424,1
11471,1
10323,1
3868,0
929,0
8519,1
45,0
12084,0
7286,0
8620,1
2169,0
2893,1
7599,1
7494,1
5347,1
11624,1
1705,1
4018,0
3923,1
9180,0
8572,1
4555,1
1405,1
4340,1
7747,1
2477,0
5712,0
4925,1
4164,1
1819,1
9661,1
2002,1
4919,1
7813,1
163,0
281,1
1288,0
7551,1
10859,1
4911,1
227,1
1389,1
7018,1
545,1
4352,1
6426,1
2658,0
9425,0
9208,0
11919,0
5784,1
2889,0
2594,1
4571,1
4870,1
11175,1
9980,0
4370,1
5039,1
1079,1
8199,1
1891,1
3158,1
2555,1
11937,0
10913,1
4356,1
9534,1
10391,1
8359,0
10395,1
3797,1
2394,1
1367,1
6811,0
8686,1
1906,1
10773,1
8176,0
1141,0
1962,1
2551,1
7028,1
1102,0
2660,0
11204,1
11944,1
3266,0
8667,0
5852,1
8410,0
6992,1
8076,1
433,1
8010,1
7683,1
12495,0
10162,1
82,0
9439,0
2639,0
7927,1
10894,0
3501,0
10259,1
6651,1
11848,1
12083,0
6175,1
3199,0
5028,0
1951,0
4631,1
11867,0
8351,1
8881,1
2674,0
1587,1
10410,0
7200,1
5573,1
4607,0
6377,1
7795,0
4699,1
4049,1
2785,0
11071,1
5806,0
5387,0
11147,1
10909,1
7340,1
12496,0
8299,0
5226,1
4337,0
8754,0
2225,1
1495,0
1811,1
5167,0
1643,1
8828,1
8089,1
12026,1
5042,0
3459,1
8475,0
3358,1
7949,1
2295,1
4585,0
178,1
5838,0
2102,0
9084,1
8533,1
4598,1
26,1
7538,1
781,1
7499,0
6131,0
10920,1
1432,1
11467,0
5609,1
11282,1
356,1
10466,1
11407,1
4725,1
296,1
917,0
8746,1
2956,1
1530,1
11992,1
74,1
11754,0
11066,1
11277,1
1805,0
1318,1
10623,0
7871,0
5104,1
3235,1
3539,1
4106,0
10994,1
4142,1
3105,1
9639,1
11806,1
6406,1
6304,0
11386,1
246,1
9824,0
2728,0
2464,1
10612,1
3490,1
7935,1
12357,1
591,1
4810,0
11584,1
12177,1
854,1
1256,0
6768,0
9468,0
8657,0
5759,1
3825,1
2116,0
608,1
5987,0
1491,0
9847,1
3679,1
795,0
776,0
3851,1
4802,0
10838,1
2124,1
6630,1
11115,1
12198,0
8164,1
5457,0
7579,1
4078,1
3017,0
5201,0
8623,0
1848,0
10268,1
11741,1
7620,1
1381,1
7643,1
6414,0
9919,0
3765,1
5831,1
11963,0
2378,1
10508,0
7104,1
5378,1
260,0
11398,1
10269,1
8891,0
9219,0
11178,1
8544,1
6559,1
3512,0
6534,0
11385,1
2149,0
3620,0
710,1
10459,0
949,1
6498,0
730,1
4791,0
10640,1
9384,0
8987,1
7884,1
11014,1
9296,0
12265,1
3740,1
10933,1
6626,1
4474,0
5679,0
7932,1
11846,1
5096,1
638,0
8262,0
12499,1
11209,0
2479,0
11676,0
4755,1
12101,0
7248,1
497,1
11795,1
7051,1
6080,1
3151,0
9666,1
4747,0
3372,1
6104,1
5788,0
10967,0
1533,0
7004,1
6234,1
927,0
83,1
10595,1
12443,1
11067,1
9357,0
4787,1
1446,1
1589,0
663,0
2788,1
3600,0
6133,1
3162,1
6047,1
8,1
1539,0
2236,1
11318,0
7898,0
4842,0
3239,1
10135,1
5190,1
11078,0
6242,1
8442,0
9714,1
6696,1
4814,1
3854,0
7635,0
7077,1
4572,0
2940,1
10347,0
2141,1
1710,0
9949,1
10808,1
572,1
10849,1
3666,0
8592,1
9814,1
6007,1
630,1
12210,1
5874,0
1313,1
4654,1
2157,1
9708,1
9451,0
6832,1
4083,1
4460,1
2046,1
8858,0
2994,0
11394,1
4553,0
7212,1
1555,0
4867,1
9002,0
1413,1
8937,1
3756,1
12392,1
11815,1
8768,0
7630,0
2591,0
10316,0
11883,1
5899,0
1887,1
675,0
9261,1
1165,0
10880,1
10653,0
1255,1
3438,0
3551,0
6038,1
11735,1
6660,1
1538,1
12422,1
9635,1
5811,1
7527,0
4105,0
8842,1
3326,0
9348,1
1715,1
209,1
11359,0
11701,0
8783,0
11388,0
10604,1
9884,0
10513,1
7280,0
5494,1
10145,1
6262,0
9458,1
11787,1
4730,1
6902,1
1214,1
6074,0
10788,0
9441,1
5326,1
6190,0
12314,1
756,0
1468,1
1463,0
11933,0
2877,1
2675,0
5336,0
9269,1
4032,1
9015,0
11186,0
3819,0
4765,1
1300,0
9820,0
5251,1
4317,1
3587,1
11557,0
6484,0
3458,0
7134,1
12402,0
10421,1
11817,0
11871,1
271,1
5051,0
8337,1
7304,0
12080,1
11996,1
11409,0
10417,0
11061,0
9888,0
2033,0
4633,0
10886,0
266,0
6610,1
1740,0
8930,0
5605,0
124,0
3872,0
12072,0
2767,1
2816,0
2092,1
3652,1
662,0
469,0
4649,1
1439,1
337,1
9066,1
2026,1
4265,0
5827,1
8136,1
2421,0
10637,0
995,1
6478,1
7780,0
10588,1
474,1
1588,0
8477,1
7872,1
5918,0
11776,1
4452,1
7465,1
1330,0
10695,1
11416,1
3662,1
2440,0
9462,1
4994,0
7496,0
10445,1
8651,1
1840,1
1900,0
1864,0
8355,1
699,0
1706,1
11227,1
12038,1
7752,1
777,1
6627,1
2648,1
8356,0
9693,0
10751,0
11421,1
11161,1
7289,1
7503,1
8645,0
4115,0
3378,1
4372,0
37,0
7980,0
3177,0
1363,0
5290,0
2938,0
5751,1
8630,1
5602,1
5330,0
3328,1
1880,0
5942,1
4964,1
8409,0
4167,0
5092,0
9538,0
2683,1
8365,1
9150,0
4950,0
5755,1
7053,1
11532,0
12048,1
288,1
8909,0
1721,0
9363,1
5575,1
6761,1
5754,1
9599,1
8429,0
3135,0
8483,1
11843,1
9577,1
466,1
5937,1
4107,1
3561,0
4359,0
293,1
10722,0
2738,0
3057,1
34,0
29,1
10413,0
6789,0
10245,1
10027,1
6051,1
3879,1
7091,0
6275,1
1150,0
10359,0
7621,0
5578,0
11910,1
3870,0
6129,1
10548,1
2626,1
4432,1
7848,1
6633,1
7515,0
11799,0
1862,0
5476,0
3970,0
3285,0
1181,1
1646,1
6205,0
6350,1
836,0
12389,0
10018,0
6058,0
12448,1
216,1
71,1
8974,1
191,0
9182,0
10714,1
6185,0
9592,1
9691,0
12376,1
10602,0
10088,0
1140,0
6682,0
1877,1
4288,0
6563,0
7031,0
11009,0
8297,0
5072,1
2817,0
780,1
5312,0
7539,1
12226,1
1547,1
8063,0
11853,0
5370,1
7874,0
8806,0
8838,1
12143,1
1263,1
10583,0
11842,0
6353,0
9119,1
4816,1
2919,1
7928,1
10290,1
5531,1
8446,0
7751,1
987,0
4250,0
9889,1
8350,1
3575,0
2612,1
5720,1
8885,0
5391,1
10668,0
2958,1
9694,1
3281,0
10744,1
4859,1
7016,0
5016,0
12256,0
10787,1
9655,1
8218,0
1732,1
820,1
4252,1
5726,0
8067,1
12334,0
389,1
9812,0
7958,0
4587,0
7339,0
11688,1
8195,1
2410,1
2142,1
4554,1
1213,0
4557,0
10437,1
1180,1
2983,0
10733,0
10665,1
1616,1
11170,1
99,1
11531,0
5325,1
7393,1
7249,0
11957,1
4672,0
9737,0
10384,1
2581,1
5699,0
3630,1
2619,0
10416,0
7897,0
4839,0
1403,0
3178,1
4216,1
10563,0
4195,0
11403,1
11932,1
12498,1
9110,0
4365,0
9903,1
7624,1
8625,0
10121,0
5048,1
8277,1
10201,0
12296,0
8255,1
4349,0
4041,0
10402,0
6941,1
4233,0
11902,1
7057,0
9203,0
395,1
1031,0
6261,1
9598,1
12465,0
10505,1
10285,0
7745,1
8453,0
3399,1
11641,0
4091,1
1802,0
2570,1
3163,0
5877,1
2335,0
5162,1
12452,1
1244,1
1654,1
2211,1
2297,0
5320,1
5592,1
8990,0
1597,0
8420,0
12374,0
10649,0
5705,1
10087,1
9600,1
3070,1
3753,1
9975,1
4574,1
3842,1
8981,1
12280,0
10049,0
3456,0
6263,0
9681,1
9951,0
3448,0
12055,1
11942,0
2831,0
568,0
1037,1
3713,1
6855,1
8284,0
8726,0
12012,1
3917,1
243,0
2912,1
12144,0
10977,0
4713,1
7661,0
2468,1
10663,0
2306,1
12271,0
1800,1
4584,0
11725,1
10223,0
10361,0
12224,1
8379,1
4556,0
5780,0
5683,0
10573,0
7554,1
6970,1
11347,0
8833,1
5237,1
2719,1
3468,1
3608,1
5536,1
47,0
12233,1
8529,0
696,0
973,0
7553,1
7820,1
7811,0
9923,1
9541,0
9494,0
972,0
5682,0
7431,1
6727,1
7106,1
5262,0
2632,0
869,1
2206,0
8204,0
12407,1
2698,1
4879,1
12073,1
6808,1
66,1
1980,1
5114,1
1851,1
1346,0
5389,1
2649,0
12479,0
3065,1
4423,1
11012,1
5518,1
7606,0
6166,1
3776,0
8476,1
2001,1
2667,0
8242,1
3921,1
3995,1
73,1
4944,1
1762,1
5105,1
887,1
3524,1
5266,1
8862,1
10778,0
6799,1
12199,1
10119,0
8001,0
11349,0
7647,1
12235,0
3990,1
1395,1
9683,1
5439,1
8334,1
933,0
6956,1
9460,1
4960,0
12140,0
4289,1
9665,1
5374,0
10353,1
9945,0
4793,0
7827,1
8845,0
10542,0
8247,1
2713,0
1152,0
3211,0
3006,1
9402,1
109,0
9490,0
10332,1
4347,1
3221,0
8627,1
12471,1
7139,1
11054,1
11601,1
1573,1
330,1
10442,1
4743,1
1240,0
1271,1
7445,1
7351,1
8802,1
6916,0
3644,0
481,1
10597,0
4753,0
5490,1
754,1
8044,0
7324,0
42,1
11643,1
2386,0
10676,1
9662,1
7132,1
2982,1
9226,1
11418,0
7097,1
3213,0
3891,1
9613,1
12459,1
922,1
7229,0
10254,1
6889,1
720,0
1782,1
11019,1
5917,1
4279,0
8034,0
8071,1
5867,0
5506,1
1927,0
6278,0
6471,1
2923,1
2556,1
6084,1
8711,0
11207,0
2928,1
8238,1
6355,1
2376,1
2134,1
4936,0
2380,1
3027,1
10792,1
8573,0
3672,0
9697,0
3031,1
8929,0
4311,1
2099,1
3022,0
9564,0
2696,0
10543,0
1736,0
2997,0
11483,1
6300,0
11507,0
6087,1
9187,1
2800,1
2215,1
2316,1
6445,1
1418,0
3045,1
1136,1
6244,1
5470,1
11330,0
12438,1
4498,1
3124,1
11973,1
3277,1
8703,1
4472,1
6259,0
4759,0
4152,1
10486,0
12218,0
8395,0
12282,1
1055,1
3704,0
7477,0
1676,1
10367,0
1834,0
6173,1
5116,0
3537,1
4896,1
4281,0
2430,1
5036,1
9496,0
9313,1
8701,0
6204,0
6322,1
1712,1
11242,1
4184,1
8316,1
138,0
3952,1
4679,1
8614,0
9983,0
3686,0
2349,0
4145,1
12025,1
722,0
2433,0
326,1
10483,1
10893,1
3867,1
1613,0
909,1
411,1
1658,1
1690,1
7023,0
10567,1
7138,1
3115,1
4127,0
2368,1
10843,1
1511,1
8219,1
3272,1
8658,0
2120,1
5264,1
12368,0
5434,1
11194,1
7100,1
8263,1
11177,1
7778,0
7607,0
4777,1
1355,0
5913,0
4481,0
7761,0
3780,1
1402,1
7768,0
12124,0
7600,0
10713,0
5703,1
3015,1
4651,1
2250,1
10762,0
11638,1
12096,1
8487,0
6010,1
348,1
3843,0
7147,1
9484,1
4934,1
9869,1
1984,1
7160,1
8870,1
7355,0
12381,1
10832,1
3385,1
9684,1
1135,0
5495,1
3121,0
11994,0
1221,0
10842,0
11083,0
8451,1
8431,0
5008,0
862,1
791,1
10175,1
1370,0
9390,0
2467,1
11323,0
726,0
7374,1
694,0
10004,1
7140,1
10429,1
8432,0
3308,1
648,0
4989,1
2727,1
12489,0
8635,1
11807,0
4673,1
10822,1
11631,1
6364,0
997,1
11015,1
11979,1
8580,0
7800,1
8883,1
3044,1
3626,1
609,0
1397,0
6140,1
10196,1
11272,1
2131,0
11820,1
12106,0
546,0
10942,0
10946,1
2445,1
3889,0
3225,0
9057,0
12446,0
11982,1
8997,1
3498,0
2794,0
8050,1
291,0
9865,0
9601,1
6400,1
6490,0
3920,0
2355,1
5613,1
9715,1
5641,1
3099,1
10241,1
7380,0
1245,1
2362,1
644,1
4855,0
6061,1
4292,1
2954,0
2338,0
1309,1
12063,1
9510,1
7970,0
7960,1
11550,1
3397,0
10621,0
10512,0
9247,1
9056,0
8173,1
8773,0
10074,0
8295,0
7775,0
8695,1
10789,0
2357,1
10768,1
2413,0
531,1
7039,0
376,0
6048,1
1171,1
204,1
3499,0
8439,1
11588,0
2688,0
4398,0
7130,1
10902,1
7456,0
7911,1
7386,0
7559,1
725,1
2996,1
2367,0
5958,1
4531,1
5358,1
2028,0
10184,0
12108,0
6574,1
6209,0
3736,1
10227,0
54,0
12240,0
4939,1
4499,1
2760,1
9744,0
6710,1
9041,0
3470,1
1856,1
11382,0
5640,0
1666,0
2154,1
3375,1
8256,1
12230,1
11565,0
9310,1
5504,1
1479,0
2828,0
11713,1
7073,1
9558,0
12180,1
1831,1
5819,1
494,0
2085,1
4334,0
1172,1
3102,1
1283,1
5346,1
4588,1
6867,0
5133,0
10544,0
